,respondent_id,h1n1_vaccine,seasonal_vaccine
368,27075,0.7,0.8
369,27076,0.6,0.7
370,27077,0.0,0.1
371,27078,0.2,0.8
372,27079,0.3,1.0
373,27080,0.1,0.1
374,27081,0.0,0.8
375,27082,0.2,0.4
376,27083,0.1,0.2
377,27084,0.9,0.7
378,27085,0.0,0.0
379,27086,0.1,0.1
380,27087,0.1,0.3
381,27088,0.2,0.6
382,27089,0.1,0.2
383,27090,0.3,0.6
384,27091,0.5,0.2
385,27092,0.1,0.3
386,27093,0.2,0.3
387,27094,0.0,0.1
388,27095,0.1,0.5
389,27096,0.1,0.2
390,27097,0.5,0.5
391,27098,0.5,0.9
392,27099,0.2,0.6
393,27100,0.1,0.8
394,27101,0.1,0.8
395,27102,0.1,0.8
396,27103,0.0,0.0
397,27104,0.3,0.4
398,27105,0.1,0.5
399,27106,0.5,0.9
400,27107,0.6,0.8
401,27108,0.1,0.3
402,27109,0.1,0.2
403,27110,0.1,0.2
404,27111,0.0,0.4
405,27112,0.2,0.4
406,27113,0.1,0.2
407,27114,0.1,0.2
408,27115,0.6,0.8
409,27116,0.1,1.0
410,27117,0.1,0.1
411,27118,0.2,0.6
412,27119,0.1,0.4
413,27120,0.4,1.0
414,27121,0.0,0.7
415,27122,0.0,0.2
416,27123,0.1,0.1
417,27124,0.0,0.1
418,27125,0.1,0.1
419,27126,0.4,0.1
420,27127,0.1,0.1
421,27128,0.2,0.7
422,27129,0.6,0.6
423,27130,0.1,0.1
424,27131,0.0,0.1
425,27132,0.5,0.9
426,27133,0.1,0.5
427,27134,0.5,0.9
428,27135,0.2,0.5
429,27136,0.1,0.5
430,27137,0.1,0.2
431,27138,0.2,0.6
432,27139,0.1,0.1
433,27140,0.9,1.0
434,27141,0.6,0.7
435,27142,0.1,0.3
436,27143,0.3,0.5
437,27144,0.0,0.0
438,27145,0.5,0.7
439,27146,0.1,0.9
440,27147,0.1,0.2
441,27148,0.2,0.1
442,27149,0.3,0.1
443,27150,0.7,1.0
444,27151,0.1,0.8
445,27152,0.0,0.2
446,27153,0.2,0.8
447,27154,0.6,0.9
448,27155,0.2,0.6
449,27156,0.0,0.3
450,27157,0.0,0.5
451,27158,0.1,0.4
452,27159,0.0,0.2
453,27160,0.2,0.3
454,27161,0.3,0.5
455,27162,0.2,0.9
456,27163,0.8,0.6
457,27164,0.2,0.1
458,27165,0.4,0.5
459,27166,0.2,0.3
460,27167,0.1,0.5
461,27168,0.1,0.7
462,27169,0.4,0.7
463,27170,0.3,0.8
464,27171,0.0,0.2
465,27172,0.1,0.9
466,27173,0.2,0.5
467,27174,0.1,0.1
468,27175,0.0,0.1
469,27176,0.6,0.9
470,27177,0.9,1.0
471,27178,0.1,0.3
472,27179,0.1,0.2
473,27180,0.3,0.4
474,27181,0.0,0.8
475,27182,0.6,0.9
476,27183,0.1,0.6
477,27184,0.0,0.3
478,27185,0.5,0.7
479,27186,0.1,0.6
480,27187,0.1,0.1
481,27188,0.1,0.4
482,27189,0.1,0.7
483,27190,0.5,0.8
484,27191,0.2,1.0
485,27192,0.4,0.8
486,27193,0.0,0.1
487,27194,0.1,0.3
488,27195,0.0,0.1
489,27196,0.3,0.3
490,27197,0.1,0.7
491,27198,0.9,1.0
492,27199,0.0,0.2
493,27200,0.3,0.6
494,27201,0.6,0.9
495,27202,0.0,0.1
496,27203,0.1,0.1
497,27204,0.0,0.1
498,27205,0.1,0.3
499,27206,0.1,0.3
500,27207,0.1,0.2
501,27208,0.8,0.7
502,27209,0.1,0.2
503,27210,0.3,0.3
504,27211,0.1,0.3
505,27212,0.6,1.0
506,27213,0.6,0.5
507,27214,0.0,0.1
508,27215,0.1,0.8
509,27216,0.2,0.9
510,27217,0.1,0.3
511,27218,0.7,1.0
512,27219,0.3,0.6
513,27220,0.1,0.5
514,27221,0.1,0.8
515,27222,0.2,0.6
516,27223,0.0,0.8
517,27224,0.2,0.7
518,27225,0.2,0.2
519,27226,0.0,0.2
520,27227,0.1,0.3
521,27228,0.4,0.8
522,27229,0.7,0.9
523,27230,0.2,1.0
524,27231,0.4,0.8
525,27232,0.1,0.6
526,27233,0.3,0.2
527,27234,0.1,0.1
528,27235,0.9,1.0
529,27236,0.1,0.9
530,27237,0.4,0.6
531,27238,0.4,0.8
532,27239,0.3,0.1
533,27240,0.1,0.4
534,27241,0.1,0.2
535,27242,0.1,0.4
536,27243,0.0,0.1
537,27244,0.0,0.1
538,27245,0.1,0.4
539,27246,0.8,1.0
540,27247,0.2,0.9
541,27248,0.1,0.7
542,27249,0.1,0.6
543,27250,0.1,0.2
544,27251,0.1,0.4
545,27252,0.4,0.5
546,27253,0.1,0.9
547,27254,0.9,1.0
548,27255,0.1,0.3
549,27256,0.5,1.0
550,27257,0.4,0.5
551,27258,0.4,0.8
552,27259,0.6,0.9
553,27260,0.1,0.4
554,27261,0.1,0.7
555,27262,0.2,0.5
556,27263,0.1,0.1
557,27264,0.1,0.1
558,27265,0.1,0.3
559,27266,0.2,0.2
560,27267,0.2,0.8
561,27268,0.0,0.1
562,27269,0.7,0.4
563,27270,0.0,0.1
564,27271,0.0,0.3
565,27272,0.0,0.3
566,27273,0.0,0.2
567,27274,0.1,0.3
568,27275,0.2,0.4
569,27276,0.0,0.1
570,27277,0.1,0.9
571,27278,0.1,0.3
572,27279,0.1,0.3
573,27280,0.2,0.4
574,27281,0.0,0.1
575,27282,0.1,0.9
576,27283,0.0,0.1
577,27284,0.3,0.3
578,27285,0.1,0.4
579,27286,0.1,0.3
580,27287,0.3,0.6
581,27288,0.6,0.9
582,27289,0.3,0.4
583,27290,0.0,0.1
584,27291,0.8,0.9
585,27292,0.0,0.6
586,27293,0.2,1.0
587,27294,0.0,0.0
588,27295,0.3,0.9
589,27296,0.1,0.8
590,27297,0.0,0.7
591,27298,0.1,0.3
592,27299,0.2,0.7
593,27300,0.2,1.0
594,27301,0.0,0.0
595,27302,0.2,0.8
596,27303,0.0,0.2
597,27304,0.1,0.8
598,27305,0.0,0.0
599,27306,0.1,0.6
600,27307,0.7,0.8
601,27308,0.1,0.2
602,27309,0.6,1.0
603,27310,0.0,0.1
604,27311,0.1,0.1
605,27312,0.2,0.5
606,27313,0.1,0.1
607,27314,0.0,0.1
608,27315,0.2,0.4
609,27316,0.3,0.7
610,27317,0.1,0.1
611,27318,0.2,0.2
612,27319,0.5,0.9
613,27320,0.3,0.6
614,27321,0.0,0.6
615,27322,0.2,0.2
616,27323,0.1,0.5
617,27324,0.3,0.7
618,27325,0.6,0.9
619,27326,0.1,0.7
620,27327,0.2,0.3
621,27328,0.1,0.5
622,27329,0.1,0.2
623,27330,0.0,0.5
624,27331,0.1,0.2
625,27332,0.2,1.0
626,27333,0.7,0.8
627,27334,0.0,0.0
628,27335,0.2,0.1
629,27336,0.1,0.1
630,27337,0.3,0.8
631,27338,0.2,0.4
632,27339,0.3,0.3
633,27340,0.0,0.1
634,27341,0.2,0.6
635,27342,0.0,0.5
636,27343,0.0,0.1
637,27344,0.3,0.6
638,27345,0.1,0.3
639,27346,0.8,1.0
640,27347,0.7,0.9
641,27348,0.1,0.3
642,27349,0.1,0.2
643,27350,0.1,0.9
644,27351,0.8,0.9
645,27352,0.2,0.4
646,27353,0.0,0.1
647,27354,0.2,0.8
648,27355,0.2,0.3
649,27356,0.3,0.7
650,27357,0.1,0.3
651,27358,0.2,0.8
652,27359,0.3,0.8
653,27360,0.2,0.6
654,27361,0.0,0.9
655,27362,0.2,0.5
656,27363,0.1,0.2
657,27364,0.0,0.4
658,27365,0.2,0.5
659,27366,0.5,0.6
660,27367,0.2,0.4
661,27368,0.2,0.7
662,27369,0.1,0.1
663,27370,0.0,0.8
664,27371,0.3,0.4
665,27372,0.0,0.2
666,27373,0.8,0.8
667,27374,0.0,0.2
668,27375,0.2,1.0
669,27376,0.6,0.3
670,27377,0.0,0.6
671,27378,0.0,0.1
672,27379,0.1,0.2
673,27380,0.1,0.9
674,27381,0.1,0.7
675,27382,0.4,0.2
676,27383,0.2,0.6
677,27384,0.1,0.4
678,27385,0.1,0.9
679,27386,0.3,0.9
680,27387,0.4,0.9
681,27388,0.1,0.3
682,27389,0.1,0.2
683,27390,0.0,0.0
684,27391,0.1,0.8
685,27392,0.6,0.8
686,27393,0.0,0.1
687,27394,0.0,0.3
688,27395,0.6,0.7
689,27396,0.1,0.1
690,27397,0.9,1.0
691,27398,0.4,0.8
692,27399,0.1,0.8
693,27400,0.1,0.7
694,27401,0.3,0.4
695,27402,0.1,0.8
696,27403,0.1,0.2
697,27404,0.5,0.2
698,27405,0.9,0.9
699,27406,0.1,0.2
700,27407,0.0,0.1
701,27408,0.1,0.7
702,27409,0.8,1.0
703,27410,0.1,0.2
704,27411,0.1,0.2
705,27412,0.2,0.9
706,27413,0.0,0.3
707,27414,0.6,0.7
708,27415,0.1,0.2
709,27416,0.1,0.2
710,27417,0.1,0.4
711,27418,0.4,0.2
712,27419,0.6,1.0
713,27420,0.2,0.2
714,27421,0.2,0.3
715,27422,0.3,0.7
716,27423,0.1,0.3
717,27424,0.2,0.6
718,27425,0.2,0.4
719,27426,0.1,0.3
720,27427,0.1,0.3
721,27428,0.0,0.1
722,27429,0.6,0.3
723,27430,0.1,0.7
724,27431,0.3,0.6
725,27432,0.3,0.6
726,27433,0.1,0.9
727,27434,0.0,0.2
728,27435,0.3,0.7
729,27436,0.0,0.1
730,27437,0.1,0.1
731,27438,0.1,0.2
732,27439,0.3,0.3
733,27440,0.1,0.2
734,27441,0.8,0.9
735,27442,0.2,0.9
736,27443,0.0,0.1
737,27444,0.1,0.0
738,27445,0.0,0.0
739,27446,0.1,0.1
740,27447,0.0,0.2
741,27448,0.2,0.6
742,27449,0.2,0.9
743,27450,0.1,0.9
744,27451,0.0,0.2
745,27452,0.0,0.2
746,27453,0.1,0.9
747,27454,0.2,0.5
748,27455,0.1,0.2
749,27456,0.2,0.4
750,27457,0.0,0.2
751,27458,0.1,0.4
752,27459,0.0,0.1
753,27460,0.7,0.8
754,27461,0.1,0.1
755,27462,0.0,0.4
756,27463,0.1,0.3
757,27464,0.5,0.6
758,27465,0.7,0.9
759,27466,0.0,0.1
760,27467,0.1,0.2
761,27468,0.1,0.4
762,27469,0.0,0.6
763,27470,0.9,0.9
764,27471,0.1,0.6
765,27472,0.3,0.5
766,27473,0.1,0.3
767,27474,0.2,0.4
768,27475,0.0,0.1
769,27476,0.1,0.5
770,27477,0.1,0.3
771,27478,0.0,0.6
772,27479,0.2,0.3
773,27480,0.2,0.7
774,27481,0.6,0.8
775,27482,0.4,0.2
776,27483,0.5,0.8
777,27484,0.5,0.9
778,27485,0.0,0.8
779,27486,0.1,0.3
780,27487,0.2,0.9
781,27488,0.8,0.9
782,27489,0.8,0.7
783,27490,0.0,0.3
784,27491,0.4,0.7
785,27492,0.0,0.5
786,27493,0.1,0.9
787,27494,0.4,0.8
788,27495,0.2,0.2
789,27496,0.0,0.2
790,27497,0.2,0.1
791,27498,0.0,0.6
792,27499,0.3,0.9
793,27500,0.1,0.9
794,27501,0.1,0.3
795,27502,0.1,0.7
796,27503,0.1,0.5
797,27504,0.0,0.0
798,27505,0.1,0.2
799,27506,0.4,0.9
800,27507,0.1,0.2
801,27508,0.1,0.3
802,27509,0.2,0.6
803,27510,0.5,0.2
804,27511,0.3,0.5
805,27512,0.1,0.3
806,27513,0.2,0.5
807,27514,0.4,0.5
808,27515,0.5,0.3
809,27516,0.4,0.8
810,27517,0.0,0.0
811,27518,0.8,0.9
812,27519,0.0,0.1
813,27520,0.0,0.1
814,27521,0.0,0.4
815,27522,0.1,0.2
816,27523,0.0,0.3
817,27524,0.1,0.5
818,27525,0.1,0.3
819,27526,0.5,0.6
820,27527,0.1,1.0
821,27528,0.2,0.8
822,27529,0.1,0.8
823,27530,0.1,0.1
824,27531,0.1,0.1
825,27532,0.2,1.0
826,27533,0.2,0.4
827,27534,0.1,0.1
828,27535,0.1,0.8
829,27536,0.2,0.3
830,27537,0.7,0.9
831,27538,0.3,0.4
832,27539,0.3,0.8
833,27540,0.6,0.2
834,27541,0.7,1.0
835,27542,0.1,0.2
836,27543,0.5,0.7
837,27544,0.1,0.2
838,27545,0.1,0.1
839,27546,0.7,0.6
840,27547,0.1,0.1
841,27548,0.1,0.9
842,27549,0.1,0.8
843,27550,0.1,0.3
844,27551,0.3,0.6
845,27552,0.1,0.9
846,27553,0.1,0.3
847,27554,0.2,0.3
848,27555,0.1,0.3
849,27556,0.1,0.8
850,27557,0.2,0.9
851,27558,0.1,0.2
852,27559,0.2,0.7
853,27560,0.3,0.8
854,27561,0.4,0.8
855,27562,0.2,0.6
856,27563,0.2,0.5
857,27564,0.2,0.5
858,27565,0.1,0.3
859,27566,0.2,0.3
860,27567,0.2,0.7
861,27568,0.5,1.0
862,27569,0.0,0.1
863,27570,0.4,0.7
864,27571,0.0,0.1
865,27572,0.0,0.0
866,27573,0.0,0.1
867,27574,0.2,0.5
868,27575,0.0,0.1
869,27576,0.0,0.2
870,27577,0.2,0.5
871,27578,0.1,0.4
872,27579,0.1,0.6
873,27580,0.1,0.6
874,27581,0.1,0.1
875,27582,0.1,0.2
876,27583,0.1,0.2
877,27584,0.6,0.5
878,27585,0.2,0.3
879,27586,0.7,0.8
880,27587,0.0,0.7
881,27588,0.1,0.3
882,27589,0.1,0.5
883,27590,0.3,0.3
884,27591,0.4,0.8
885,27592,0.0,0.0
886,27593,0.1,0.1
887,27594,0.3,0.7
888,27595,0.0,0.1
889,27596,0.1,0.3
890,27597,0.1,0.3
891,27598,0.0,0.2
892,27599,0.7,0.9
893,27600,0.1,0.5
894,27601,0.0,0.7
895,27602,0.8,0.9
896,27603,0.0,0.1
897,27604,0.0,0.4
898,27605,0.4,0.6
899,27606,0.1,0.3
900,27607,0.6,0.6
901,27608,0.2,0.7
902,27609,0.4,0.7
903,27610,0.3,0.6
904,27611,0.1,0.1
905,27612,0.0,0.6
906,27613,0.8,1.0
907,27614,0.1,0.4
908,27615,0.1,1.0
909,27616,0.0,0.0
910,27617,0.3,0.4
911,27618,0.2,0.5
912,27619,0.3,0.5
913,27620,0.4,0.7
914,27621,0.1,0.5
915,27622,0.6,1.0
916,27623,0.2,0.9
917,27624,0.2,0.9
918,27625,0.1,0.4
919,27626,0.0,0.1
920,27627,0.8,0.9
921,27628,0.0,0.8
922,27629,0.0,0.0
923,27630,0.3,0.8
924,27631,0.2,0.3
925,27632,0.0,0.2
926,27633,0.4,0.7
927,27634,0.1,0.2
928,27635,0.1,0.3
929,27636,0.2,0.9
930,27637,0.1,0.1
931,27638,0.1,0.3
932,27639,0.0,0.3
933,27640,0.8,0.6
934,27641,0.7,0.6
935,27642,0.3,0.6
936,27643,0.0,0.1
937,27644,0.1,0.5
938,27645,0.1,0.0
939,27646,0.1,0.4
940,27647,0.2,0.3
941,27648,0.0,0.1
942,27649,0.0,0.5
943,27650,0.1,0.7
944,27651,0.3,0.9
945,27652,0.1,0.3
946,27653,0.0,0.1
947,27654,0.4,0.6
948,27655,0.1,0.3
949,27656,0.1,0.3
950,27657,0.6,0.2
951,27658,0.0,0.5
952,27659,0.0,0.1
953,27660,0.7,0.2
954,27661,0.2,0.0
955,27662,0.0,0.2
956,27663,0.2,0.9
957,27664,0.1,0.1
958,27665,0.8,0.6
959,27666,0.1,0.8
960,27667,0.1,0.2
961,27668,0.9,1.0
962,27669,0.2,0.9
963,27670,0.4,0.9
964,27671,0.4,0.9
965,27672,0.0,0.2
966,27673,0.0,0.2
967,27674,0.0,0.6
968,27675,0.6,0.9
969,27676,0.3,0.9
970,27677,0.1,0.2
971,27678,0.2,0.2
972,27679,0.1,0.5
973,27680,0.7,0.9
974,27681,0.0,0.0
975,27682,0.0,0.9
976,27683,0.1,0.7
977,27684,0.1,0.3
978,27685,0.0,0.0
979,27686,0.1,0.4
980,27687,0.0,0.0
981,27688,0.1,0.8
982,27689,0.6,0.9
983,27690,0.7,0.9
984,27691,0.8,0.9
985,27692,0.1,0.4
986,27693,0.0,0.6
987,27694,0.2,0.5
988,27695,0.2,0.5
989,27696,0.1,0.7
990,27697,0.6,0.9
991,27698,0.2,0.3
992,27699,0.0,0.2
993,27700,0.1,0.5
994,27701,0.2,0.2
995,27702,0.2,0.2
996,27703,0.0,0.0
997,27704,0.0,0.1
998,27705,0.9,0.8
999,27706,0.1,0.9
1000,27707,0.0,0.2
1001,27708,0.5,0.7
1002,27709,0.2,0.2
1003,27710,0.1,0.4
1004,27711,0.5,0.4
1005,27712,0.0,0.1
1006,27713,0.0,0.0
1007,27714,0.1,0.1
1008,27715,0.7,0.8
1009,27716,0.1,0.6
1010,27717,0.0,0.1
1011,27718,0.1,0.5
1012,27719,0.0,0.1
1013,27720,0.1,0.3
1014,27721,0.4,0.2
1015,27722,0.2,0.3
1016,27723,0.3,0.9
1017,27724,0.1,0.2
1018,27725,0.0,0.5
1019,27726,0.1,0.3
1020,27727,0.2,0.9
1021,27728,0.3,0.5
1022,27729,0.0,0.1
1023,27730,0.5,0.8
1024,27731,0.8,0.9
1025,27732,0.1,0.9
1026,27733,0.1,0.3
1027,27734,0.1,0.5
1028,27735,0.5,0.4
1029,27736,0.2,0.3
1030,27737,0.1,0.7
1031,27738,0.5,1.0
1032,27739,0.5,0.7
1033,27740,0.1,0.5
1034,27741,0.4,0.9
1035,27742,0.2,0.6
1036,27743,0.6,0.8
1037,27744,0.1,0.3
1038,27745,0.7,0.8
1039,27746,0.1,0.8
1040,27747,0.1,0.3
1041,27748,0.2,0.1
1042,27749,0.3,0.9
1043,27750,0.2,0.4
1044,27751,0.1,0.2
1045,27752,0.4,0.7
1046,27753,0.0,0.1
1047,27754,0.1,0.8
1048,27755,0.9,1.0
1049,27756,0.1,0.2
1050,27757,0.0,0.1
1051,27758,0.1,0.8
1052,27759,0.0,0.1
1053,27760,0.5,0.8
1054,27761,0.1,0.8
1055,27762,0.0,0.1
1056,27763,0.1,0.6
1057,27764,0.2,0.6
1058,27765,0.2,0.6
1059,27766,0.8,0.9
1060,27767,0.4,0.8
1061,27768,0.0,0.0
1062,27769,0.1,0.4
1063,27770,0.1,0.7
1064,27771,0.1,0.7
1065,27772,0.7,0.8
1066,27773,0.1,0.4
